# started on Mon Dec  2 07:49:35 2024

#           time             counts unit events
   447.595379539                  0      mem-loads                                                     (75.98%)
   447.595379539        320,824,573      mem-stores                                                    (69.77%)
   447.595379539          1,127,503      node-loads                                                    (57.41%)
   447.595379539            570,979      node-load-misses                                              (53.82%)
   448.596631133                  0      mem-loads                                                     (78.98%)
   448.596631133        312,361,935      mem-stores                                                    (65.43%)
   448.596631133          1,131,247      node-loads                                                    (57.73%)
   448.596631133            528,323      node-load-misses                                              (55.74%)
   449.597931746                  0      mem-loads                                                     (78.65%)
   449.597931746        330,883,931      mem-stores                                                    (66.59%)
   449.597931746          1,191,584      node-loads                                                    (65.29%)
   449.597931746            551,540      node-load-misses                                              (57.27%)
   450.598388361                  0      mem-loads                                                     (73.95%)
   450.598388361        321,342,521      mem-stores                                                    (66.65%)
   450.598388361          1,101,630      node-loads                                                    (63.49%)
   450.598388361            519,632      node-load-misses                                              (55.44%)
#           time             counts unit events
   451.598972211                  0      mem-loads                                                     (74.60%)
   451.598972211        347,432,836      mem-stores                                                    (62.47%)
   451.598972211          1,221,943      node-loads                                                    (60.49%)
   451.598972211            633,508      node-load-misses                                              (51.46%)
   452.600183497                  0      mem-loads                                                     (77.09%)
   452.600183497        320,146,392      mem-stores                                                    (63.41%)
   452.600183497          1,107,808      node-loads                                                    (58.58%)
   452.600183497            561,829      node-load-misses                                              (52.19%)
   453.601454711                  0      mem-loads                                                     (73.68%)
   453.601454711        209,526,760      mem-stores                                                    (65.82%)
   453.601454711            854,718      node-loads                                                    (61.91%)
   453.601454711            435,746      node-load-misses                                              (50.36%)
   454.602657244                  0      mem-loads                                                     (78.42%)
   454.602657244        189,322,407      mem-stores                                                    (67.42%)
   454.602657244            854,477      node-loads                                                    (65.37%)
   454.602657244            381,678      node-load-misses                                              (57.30%)
   455.603868497                  0      mem-loads                                                     (79.34%)
   455.603868497        228,512,007      mem-stores                                                    (66.88%)
   455.603868497            925,850      node-loads                                                    (65.23%)
   455.603868497            428,358      node-load-misses                                              (58.21%)
   456.605122862                  0      mem-loads                                                     (77.28%)
   456.605122862        230,034,641      mem-stores                                                    (67.65%)
   456.605122862            870,019      node-loads                                                    (67.44%)
   456.605122862            431,489      node-load-misses                                              (57.36%)
   457.605927846                  0      mem-loads                                                     (77.34%)
   457.605927846        233,672,960      mem-stores                                                    (69.85%)
   457.605927846            892,828      node-loads                                                    (62.61%)
   457.605927846            424,546      node-load-misses                                              (55.18%)
   458.607204172                  0      mem-loads                                                     (82.24%)
   458.607204172        230,115,640      mem-stores                                                    (67.13%)
   458.607204172            830,580      node-loads                                                    (59.71%)
   458.607204172            382,998      node-load-misses                                              (61.13%)
   459.608572319                  0      mem-loads                                                     (76.04%)
   459.608572319        201,364,631      mem-stores                                                    (65.38%)
   459.608572319            818,329      node-loads                                                    (59.48%)
   459.608572319            419,732      node-load-misses                                              (51.07%)
   460.608886831                  0      mem-loads                                                     (74.88%)
   460.608886831        165,747,178      mem-stores                                                    (64.18%)
   460.608886831            696,451      node-loads                                                    (56.42%)
   460.608886831            380,735      node-load-misses                                              (52.25%)
   461.610162386                  0      mem-loads                                                     (83.96%)
   461.610162386        218,635,727      mem-stores                                                    (69.87%)
   461.610162386            760,709      node-loads                                                    (72.49%)
   461.610162386            578,917      node-load-misses                                              (65.68%)
   462.611418692                  0      mem-loads                                                     (83.45%)
   462.611418692        283,828,816      mem-stores                                                    (58.19%)
   462.611418692            842,102      node-loads                                                    (72.16%)
   462.611418692            578,734      node-load-misses                                              (62.81%)
   463.612630814                  0      mem-loads                                                     (89.02%)
   463.612630814        259,735,361      mem-stores                                                    (79.10%)
   463.612630814            808,223      node-loads                                                    (83.69%)
   463.612630814            688,045      node-load-misses                                              (71.56%)
   464.613896274                  0      mem-loads                                                     (86.40%)
   464.613896274        229,744,905      mem-stores                                                    (73.48%)
   464.613896274            785,698      node-loads                                                    (81.81%)
   464.613896274            636,730      node-load-misses                                              (66.03%)
   465.615263470                  0      mem-loads                                                     (89.16%)
   465.615263470        173,732,514      mem-stores                                                    (73.30%)
   465.615263470            581,815      node-loads                                                    (81.82%)
   465.615263470            451,594      node-load-misses                                              (78.56%)
   466.615736669                  0      mem-loads                                                     (90.92%)
   466.615736669        253,136,087      mem-stores                                                    (77.21%)
   466.615736669            718,349      node-loads                                                    (78.87%)
   466.615736669            645,477      node-load-misses                                              (79.39%)
   467.617003295                  0      mem-loads                                                     (88.95%)
   467.617003295        294,981,387      mem-stores                                                    (80.86%)
   467.617003295            786,805      node-loads                                                    (81.06%)
   467.617003295            720,671      node-load-misses                                              (77.16%)
   468.618259305                  0      mem-loads                                                     (91.88%)
   468.618259305        269,758,328      mem-stores                                                    (80.96%)
   468.618259305            756,802      node-loads                                                    (83.02%)
   468.618259305            627,121      node-load-misses                                              (82.68%)
   469.619490478                  0      mem-loads                                                     (93.33%)
   469.619490478        320,910,854      mem-stores                                                    (86.41%)
   469.619490478            897,145      node-loads                                                    (87.61%)
   469.619490478            707,982      node-load-misses                                              (85.60%)
   470.739189710                  0      mem-loads                                                     (95.47%)
   470.739189710        294,612,575      mem-stores                                                    (89.88%)
   470.739189710            931,137      node-loads                                                    (93.10%)
   470.739189710            738,551      node-load-misses                                              (91.21%)
   471.740473660                  0      mem-loads                                                     (90.42%)
   471.740473660        318,315,011      mem-stores                                                    (84.78%)
   471.740473660            888,150      node-loads                                                    (87.16%)
   471.740473660            729,731      node-load-misses                                              (82.19%)
   472.741748027                  0      mem-loads                                                     (90.13%)
   472.741748027        322,502,387      mem-stores                                                    (81.58%)
   472.741748027            936,806      node-loads                                                    (90.22%)
   472.741748027            765,225      node-load-misses                                              (81.50%)
   473.743035191                  0      mem-loads                                                     (91.85%)
   473.743035191        315,763,104      mem-stores                                                    (80.90%)
   473.743035191            887,800      node-loads                                                    (85.35%)
   473.743035191            689,379      node-load-misses                                              (83.48%)
   474.744254832                  0      mem-loads                                                     (90.53%)
   474.744254832        318,071,243      mem-stores                                                    (77.22%)
   474.744254832            870,959      node-loads                                                    (84.77%)
   474.744254832            724,258      node-load-misses                                              (80.03%)
   475.745555905                  0      mem-loads                                                     (90.40%)
   475.745555905        319,809,986      mem-stores                                                    (74.36%)
   475.745555905            884,958      node-loads                                                    (87.53%)
   475.745555905            745,293      node-load-misses                                              (77.51%)
#           time             counts unit events
   476.745910166                  0      mem-loads                                                     (85.64%)
   476.745910166        323,638,482      mem-stores                                                    (76.72%)
   476.745910166            885,243      node-loads                                                    (88.08%)
   476.745910166            764,230      node-load-misses                                              (75.14%)
   477.747194689                  0      mem-loads                                                     (88.96%)
   477.747194689        263,899,551      mem-stores                                                    (75.81%)
   477.747194689            754,693      node-loads                                                    (85.45%)
   477.747194689            655,175      node-load-misses                                              (75.49%)
   478.748399098                  0      mem-loads                                                     (87.84%)
   478.748399098        316,864,776      mem-stores                                                    (73.55%)
   478.748399098            913,303      node-loads                                                    (85.52%)
   478.748399098            881,463      node-load-misses                                              (78.86%)
   479.749650029                  0      mem-loads                                                     (86.52%)
   479.749650029        263,568,296      mem-stores                                                    (75.94%)
   479.749650029            833,841      node-loads                                                    (87.43%)
   479.749650029            700,981      node-load-misses                                              (75.12%)
   480.749892048                  0      mem-loads                                                     (88.44%)
   480.749892048        205,781,233      mem-stores                                                    (74.12%)
   480.749892048            735,196      node-loads                                                    (83.92%)
   480.749892048            547,151      node-load-misses                                              (78.40%)
   481.751131433                  0      mem-loads                                                     (80.09%)
   481.751131433        213,043,560      mem-stores                                                    (60.53%)
   481.751131433            789,084      node-loads                                                    (75.36%)
   481.751131433            359,120      node-load-misses                                              (58.17%)
   482.752518344                  0      mem-loads                                                     (87.89%)
   482.752518344        223,535,109      mem-stores                                                    (76.39%)
   482.752518344            761,612      node-loads                                                    (86.99%)
   482.752518344            478,651      node-load-misses                                              (72.85%)
   483.753837662                  0      mem-loads                                                     (84.47%)
   483.753837662        229,246,064      mem-stores                                                    (73.10%)
   483.753837662            888,660      node-loads                                                    (74.95%)
   483.753837662            392,996      node-load-misses                                              (69.14%)
   484.754175792                  0      mem-loads                                                     (81.51%)
   484.754175792        282,138,057      mem-stores                                                    (85.24%)
   484.754175792          1,117,485      node-loads                                                    (70.70%)
   484.754175792            439,597      node-load-misses                                              (66.40%)
   485.755412023                  0      mem-loads                                                     (84.33%)
   485.755412023        305,826,037      mem-stores                                                    (80.18%)
   485.755412023          1,118,952      node-loads                                                    (68.74%)
   485.755412023            455,098      node-load-misses                                              (69.27%)
   486.756659922                  0      mem-loads                                                     (80.67%)
   486.756659922        325,749,775      mem-stores                                                    (73.76%)
   486.756659922          1,038,130      node-loads                                                    (66.31%)
   486.756659922            551,976      node-load-misses                                              (61.85%)
   487.757945989                  0      mem-loads                                                     (81.33%)
   487.757945989        332,046,082      mem-stores                                                    (72.93%)
   487.757945989          1,065,444      node-loads                                                    (65.31%)
   487.757945989            513,597      node-load-misses                                              (60.82%)
   488.759246321                  0      mem-loads                                                     (82.45%)
   488.759246321        314,089,674      mem-stores                                                    (63.30%)
   488.759246321          1,081,851      node-loads                                                    (77.04%)
   488.759246321            666,714      node-load-misses                                              (63.90%)
   489.760500114                  0      mem-loads                                                     (76.58%)
   489.760500114        299,915,644      mem-stores                                                    (56.46%)
   489.760500114          1,031,157      node-loads                                                    (75.52%)
   489.760500114            497,808      node-load-misses                                              (56.13%)
   490.761765216                  0      mem-loads                                                     (80.06%)
   490.761765216        266,078,224      mem-stores                                                    (59.39%)
   490.761765216            892,746      node-loads                                                    (77.05%)
   490.761765216            413,320      node-load-misses                                              (59.08%)
   491.763037339                  0      mem-loads                                                     (79.04%)
   491.763037339        291,088,416      mem-stores                                                    (63.14%)
   491.763037339            972,544      node-loads                                                    (81.68%)
   491.763037339            481,265      node-load-misses                                              (59.26%)
   492.764291174                  0      mem-loads                                                     (79.45%)
   492.764291174        290,460,611      mem-stores                                                    (59.76%)
   492.764291174            939,209      node-loads                                                    (76.27%)
   492.764291174            491,834      node-load-misses                                              (58.93%)
   493.765524212                  0      mem-loads                                                     (83.93%)
   493.765524212        290,387,696      mem-stores                                                    (66.14%)
   493.765524212            961,181      node-loads                                                    (80.98%)
   493.765524212            459,455      node-load-misses                                              (65.82%)
   494.766753530                  0      mem-loads                                                     (82.64%)
   494.766753530        301,039,447      mem-stores                                                    (64.82%)
   494.766753530          1,001,241      node-loads                                                    (78.02%)
   494.766753530            593,688      node-load-misses                                              (60.53%)
   495.768037921                  0      mem-loads                                                     (83.60%)
   495.768037921        275,571,833      mem-stores                                                    (64.34%)
   495.768037921            881,332      node-loads                                                    (74.68%)
   495.768037921            465,572      node-load-misses                                              (63.48%)
   496.769310344                  0      mem-loads                                                     (83.73%)
   496.769310344        303,187,107      mem-stores                                                    (62.89%)
   496.769310344            953,050      node-loads                                                    (74.75%)
   496.769310344            544,305      node-load-misses                                              (62.86%)
   497.770570259                  0      mem-loads                                                     (78.22%)
   497.770570259        314,987,071      mem-stores                                                    (56.76%)
   497.770570259          1,026,734      node-loads                                                    (74.25%)
   497.770570259            564,899      node-load-misses                                              (57.36%)
   498.770973900                  0      mem-loads                                                     (75.86%)
   498.770973900        330,409,825      mem-stores                                                    (48.20%)
   498.770973900          1,022,893      node-loads                                                    (76.29%)
   498.770973900            605,387      node-load-misses                                              (55.36%)
   499.772228645                  0      mem-loads                                                     (74.39%)
   499.772228645        328,514,324      mem-stores                                                    (54.47%)
   499.772228645          1,017,372      node-loads                                                    (77.49%)
   499.772228645            654,455      node-load-misses                                              (45.58%)
   500.773432207                  0      mem-loads                                                     (75.86%)
   500.773432207        321,917,628      mem-stores                                                    (48.85%)
   500.773432207            975,463      node-loads                                                    (75.57%)
   500.773432207            592,180      node-load-misses                                              (51.21%)
#           time             counts unit events
   501.774684579                  0      mem-loads                                                     (74.66%)
   501.774684579        330,698,885      mem-stores                                                    (50.83%)
   501.774684579            999,546      node-loads                                                    (75.64%)
   501.774684579            618,479      node-load-misses                                              (49.24%)
   502.775934097                  0      mem-loads                                                     (78.69%)
   502.775934097        299,852,549      mem-stores                                                    (60.75%)
   502.775934097            989,753      node-loads                                                    (80.01%)
   502.775934097            647,971      node-load-misses                                              (56.24%)
   503.777174942                  0      mem-loads                                                     (74.71%)
   503.777174942        287,826,897      mem-stores                                                    (55.46%)
   503.777174942            914,326      node-loads                                                    (74.94%)
   503.777174942            516,275      node-load-misses                                              (57.46%)
   504.778387430                  0      mem-loads                                                     (72.75%)
   504.778387430        282,866,967      mem-stores                                                    (52.40%)
   504.778387430            901,930      node-loads                                                    (70.65%)
   504.778387430            546,194      node-load-misses                                              (51.73%)
   505.778734586                  0      mem-loads                                                     (77.89%)
   505.778734586        194,305,209      mem-stores                                                    (52.94%)
   505.778734586            692,631      node-loads                                                    (69.19%)
   505.778734586            417,300      node-load-misses                                              (50.84%)
   506.780097946                  0      mem-loads                                                     (82.82%)
   506.780097946        160,512,001      mem-stores                                                    (69.87%)
   506.780097946            599,655      node-loads                                                    (75.54%)
   506.780097946            408,172      node-load-misses                                              (65.14%)
   507.780606231                  0      mem-loads                                                     (91.32%)
   507.780606231        215,134,018      mem-stores                                                    (90.09%)
   507.780606231            673,724      node-loads                                                    (82.44%)
   507.780606231            589,977      node-load-misses                                              (79.75%)
   508.781890874                  0      mem-loads                                                     (83.23%)
   508.781890874        210,037,840      mem-stores                                                    (73.21%)
   508.781890874            707,794      node-loads                                                    (76.67%)
   508.781890874            484,168      node-load-misses                                              (66.43%)
   509.783210360                  0      mem-loads                                                     (79.93%)
   509.783210360        204,442,605      mem-stores                                                    (61.08%)
   509.783210360            729,892      node-loads                                                    (71.57%)
   509.783210360            439,449      node-load-misses                                              (56.71%)
   510.784530431                  0      mem-loads                                                     (87.49%)
   510.784530431        234,103,808      mem-stores                                                    (79.02%)
   510.784530431            705,539      node-loads                                                    (77.11%)
   510.784530431            538,480      node-load-misses                                              (75.47%)
   511.785084156                  0      mem-loads                                                     (89.36%)
   511.785084156        212,677,181      mem-stores                                                    (86.91%)
   511.785084156            697,904      node-loads                                                    (90.03%)
   511.785084156            545,666      node-load-misses                                              (82.47%)
   512.785928908                  0      mem-loads                                                     (92.20%)
   512.785928908        183,144,378      mem-stores                                                    (84.86%)
   512.785928908            675,261      node-loads                                                    (90.59%)
   512.785928908            488,158      node-load-misses                                              (83.98%)
   513.787215404                  0      mem-loads                                                     (93.38%)
   513.787215404        153,588,015      mem-stores                                                    (86.93%)
   513.787215404            612,412      node-loads                                                    (92.20%)
   513.787215404            411,730      node-load-misses                                              (86.09%)
   514.788619533                  0      mem-loads                                                     (88.50%)
   514.788619533        173,737,143      mem-stores                                                    (74.29%)
   514.788619533            704,406      node-loads                                                    (84.98%)
   514.788619533            382,273      node-load-misses                                              (75.99%)
   515.789917586                  0      mem-loads                                                     (80.54%)
   515.789917586        242,401,359      mem-stores                                                    (68.33%)
   515.789917586            847,493      node-loads                                                    (80.52%)
   515.789917586            398,483      node-load-misses                                              (60.67%)
   516.791214001                  0      mem-loads                                                     (83.94%)
   516.791214001        278,940,587      mem-stores                                                    (78.54%)
   516.791214001            876,241      node-loads                                                    (70.66%)
   516.791214001            464,406      node-load-misses                                              (68.12%)
   517.792494738                  0      mem-loads                                                     (85.13%)
   517.792494738        225,250,978      mem-stores                                                    (68.59%)
   517.792494738            817,848      node-loads                                                    (80.53%)
   517.792494738            388,775      node-load-misses                                              (69.23%)
   518.793792031                  0      mem-loads                                                     (97.56%)
   518.793792031        248,548,611      mem-stores                                                    (92.87%)
   518.793792031            756,253      node-loads                                                    (96.02%)
   518.793792031            532,529      node-load-misses                                              (94.60%)
   519.794346090                  0      mem-loads                                                     (96.50%)
   519.794346090        248,498,890      mem-stores                                                    (93.76%)
   519.794346090            806,375      node-loads                                                    (96.72%)
   519.794346090            560,182      node-load-misses                                              (92.80%)
   520.795588124                  0      mem-loads                                                     (95.90%)
   520.795588124        311,724,149      mem-stores                                                    (86.54%)
   520.795588124            885,609      node-loads                                                    (88.85%)
   520.795588124            665,107      node-load-misses                                              (90.23%)
   521.796822424                  0      mem-loads                                                     (93.83%)
   521.796822424        306,868,030      mem-stores                                                    (87.63%)
   521.796822424            872,279      node-loads                                                    (89.21%)
   521.796822424            728,304      node-load-misses                                              (86.50%)
   522.797903059                  0      mem-loads                                                     (83.09%)
   522.797903059        212,196,270      mem-stores                                                    (64.37%)
   522.797903059            791,579      node-loads                                                    (76.57%)
   522.797903059            379,572      node-load-misses                                              (63.91%)
   523.799251368                  0      mem-loads                                                     (80.25%)
   523.799251368        226,340,010      mem-stores                                                    (61.70%)
   523.799251368            818,244      node-loads                                                    (78.08%)
   523.799251368            432,949      node-load-misses                                              (60.65%)
   524.800532624                  0      mem-loads                                                     (76.46%)
   524.800532624        261,831,174      mem-stores                                                    (60.83%)
   524.800532624            854,339      node-loads                                                    (77.26%)
   524.800532624            469,153      node-load-misses                                              (56.20%)
   525.801781061                  0      mem-loads                                                     (78.89%)
   525.801781061        315,754,451      mem-stores                                                    (61.08%)
   525.801781061            949,872      node-loads                                                    (73.68%)
   525.801781061            581,365      node-load-misses                                              (54.61%)
#           time             counts unit events
   526.803012469                  0      mem-loads                                                     (79.62%)
   526.803012469        253,310,278      mem-stores                                                    (63.24%)
   526.803012469            790,916      node-loads                                                    (77.61%)
   526.803012469            466,025      node-load-misses                                              (55.19%)
   527.804310729                  0      mem-loads                                                     (81.76%)
   527.804310729        309,752,233      mem-stores                                                    (57.22%)
   527.804310729            966,665      node-loads                                                    (76.59%)
   527.804310729            546,280      node-load-misses                                              (57.73%)
   528.805613440                  0      mem-loads                                                     (73.39%)
   528.805613440        307,601,384      mem-stores                                                    (58.29%)
   528.805613440            938,221      node-loads                                                    (75.74%)
   528.805613440            529,426      node-load-misses                                              (55.79%)
   529.806895961                  0      mem-loads                                                     (77.41%)
   529.806895961        196,543,582      mem-stores                                                    (61.11%)
   529.806895961            716,782      node-loads                                                    (73.02%)
   529.806895961            353,032      node-load-misses                                              (55.75%)
   530.808245254                  0      mem-loads                                                     (79.86%)
   530.808245254        212,416,695      mem-stores                                                    (59.35%)
   530.808245254            771,548      node-loads                                                    (73.08%)
   530.808245254            443,766      node-load-misses                                              (56.88%)
   531.809566794                  0      mem-loads                                                     (80.11%)
   531.809566794        217,504,309      mem-stores                                                    (57.58%)
   531.809566794            795,460      node-loads                                                    (73.32%)
   531.809566794            431,407      node-load-misses                                              (57.23%)
   532.810036472                  0      mem-loads                                                     (78.86%)
   532.810036472        205,477,531      mem-stores                                                    (55.74%)
   532.810036472            764,876      node-loads                                                    (75.30%)
   532.810036472            388,898      node-load-misses                                              (60.24%)
   533.811372971                  0      mem-loads                                                     (78.18%)
   533.811372971        174,418,904      mem-stores                                                    (59.98%)
   533.811372971            688,087      node-loads                                                    (74.68%)
   533.811372971            341,859      node-load-misses                                              (56.21%)
   534.812701552                  0      mem-loads                                                     (81.04%)
   534.812701552        196,794,657      mem-stores                                                    (58.16%)
   534.812701552            760,104      node-loads                                                    (73.62%)
   534.812701552            404,409      node-load-misses                                              (55.88%)
   535.813914186                  0      mem-loads                                                     (76.65%)
   535.813914186        183,724,716      mem-stores                                                    (60.47%)
   535.813914186            726,632      node-loads                                                    (75.72%)
   535.813914186            369,185      node-load-misses                                              (54.33%)
   536.815223885                  0      mem-loads                                                     (78.66%)
   536.815223885        162,145,942      mem-stores                                                    (60.64%)
   536.815223885            685,533      node-loads                                                    (75.24%)
   536.815223885             26,524      node-load-misses                                              (54.45%)
   537.816489070                  0      mem-loads                                                     (76.93%)
   537.816489070        167,792,713      mem-stores                                                    (61.96%)
   537.816489070            719,225      node-loads                                                    (76.63%)
   537.816489070            348,514      node-load-misses                                              (53.12%)
   538.816904345                  0      mem-loads                                                     (80.09%)
   538.816904345        130,918,241      mem-stores                                                    (62.35%)
   538.816904345            579,826      node-loads                                                    (83.71%)
   538.816904345            242,532      node-load-misses                                              (63.15%)
   539.817899519                  0      mem-loads                                                     (83.94%)
   539.817899519        182,436,867      mem-stores                                                    (64.91%)
   539.817899519            778,783      node-loads                                                    (83.52%)
   539.817899519            342,547      node-load-misses                                              (66.54%)
   540.818381268                  0      mem-loads                                                     (83.41%)
   540.818381268        187,059,245      mem-stores                                                    (69.94%)
   540.818381268            756,978      node-loads                                                    (82.35%)
   540.818381268            425,257      node-load-misses                                              (67.37%)
   541.819678165                  0      mem-loads                                                     (84.22%)
   541.819678165        138,866,036      mem-stores                                                    (66.22%)
   541.819678165            636,306      node-loads                                                    (82.54%)
   541.819678165            243,315      node-load-misses                                              (67.86%)
   542.820127199                  0      mem-loads                                                     (83.42%)
   542.820127199        155,291,503      mem-stores                                                    (62.16%)
   542.820127199            689,343      node-loads                                                    (80.75%)
   542.820127199            309,485      node-load-misses                                              (63.11%)
   543.821434049                  0      mem-loads                                                     (80.43%)
   543.821434049        142,148,512      mem-stores                                                    (61.51%)
   543.821434049            645,288      node-loads                                                    (79.45%)
   543.821434049            264,048      node-load-misses                                              (64.17%)
   544.822729334                  0      mem-loads                                                     (81.30%)
   544.822729334        135,815,376      mem-stores                                                    (69.38%)
   544.822729334            623,439      node-loads                                                    (82.07%)
   544.822729334            228,298      node-load-misses                                              (62.77%)
   545.824016636                  0      mem-loads                                                     (78.51%)
   545.824016636        152,082,976      mem-stores                                                    (56.99%)
   545.824016636            656,141      node-loads                                                    (77.93%)
   545.824016636            287,529      node-load-misses                                              (59.49%)
   546.824614455                  0      mem-loads                                                     (77.41%)
   546.824614455        140,433,612      mem-stores                                                    (57.93%)
   546.824614455            640,703      node-loads                                                    (79.31%)
   546.824614455            274,602      node-load-misses                                              (56.73%)
   547.825976054                  0      mem-loads                                                     (79.15%)
