# started on Tue Nov 26 11:16:25 2024

  7753.363865427,6076615,,instructions,21921113,100.00,0.34,insn per cycle
  7753.363865427,1153579,,branch-instructions,21921113,100.00,,
  7753.363865427,151737,,branch-misses,21921113,100.00,13.15,of all branches
  7754.365584577,17048573,,cycles,21109992,100.00,,
  7754.365584577,4941969,,instructions,21109992,100.00,0.29,insn per cycle
  7754.365584577,976671,,branch-instructions,21109992,100.00,,
  7754.365584577,149937,,branch-misses,21132262,100.00,15.35,of all branches
  7755.367323104,17115747,,cycles,21153126,100.00,,
  7755.367323104,4942405,,instructions,21153126,100.00,0.29,insn per cycle
  7755.367323104,976681,,branch-instructions,21153126,100.00,,
  7755.367323104,150394,,branch-misses,21130856,100.00,15.40,of all branches
  7756.369045229,17057035,,cycles,21088859,100.00,,
  7756.369045229,4944968,,instructions,21088859,100.00,0.29,insn per cycle
  7756.369045229,977082,,branch-instructions,21088859,100.00,,
  7756.369045229,150114,,branch-misses,21088859,100.00,15.36,of all branches
  7757.370767354,17123688,,cycles,21180690,100.00,,
  7757.370767354,4953614,,instructions,21180690,100.00,0.29,insn per cycle
  7757.370767354,978879,,branch-instructions,21180690,100.00,,
  7757.370767354,150423,,branch-misses,21180690,100.00,15.37,of all branches
  7758.372499209,18143228,,cycles,22063027,100.00,,
  7758.372499209,6172982,,instructions,22095428,100.00,0.34,insn per cycle
  7758.372499209,1174282,,branch-instructions,22118290,100.00,,
  7758.372499209,154026,,branch-misses,22118290,100.00,13.12,of all branches
  7759.374263496,17182023,,cycles,21237388,100.00,,
  7759.374263496,4980048,,instructions,21204987,100.00,0.29,insn per cycle
  7759.374263496,980354,,branch-instructions,21182125,100.00,,
  7759.374263496,150624,,branch-misses,21182125,100.00,15.36,of all branches
  7760.376019573,17032465,,cycles,21070437,100.00,,
  7760.376019573,4955499,,instructions,21103670,100.00,0.29,insn per cycle
  7760.376019573,979799,,branch-instructions,21112611,100.00,,
  7760.376019573,150135,,branch-misses,21112611,100.00,15.32,of all branches
  7761.377776264,17026481,,cycles,21071416,100.00,,
  7761.377776264,4928357,,instructions,21038183,100.00,0.29,insn per cycle
  7761.377776264,973200,,branch-instructions,21029242,100.00,,
  7761.377776264,149443,,branch-misses,21029242,100.00,15.36,of all branches
  7762.379499428,17595169,,cycles,21607943,100.00,,
  7762.379499428,5122880,,instructions,21607943,100.00,0.29,insn per cycle
  7762.379499428,1006743,,branch-instructions,21607943,100.00,,
  7762.379499428,153706,,branch-misses,21607943,100.00,15.27,of all branches
  7763.381225733,17911742,,cycles,21839828,100.00,,
  7763.381225733,6064790,,instructions,21839828,100.00,0.34,insn per cycle
  7763.381225733,1150763,,branch-instructions,21839828,100.00,,
  7763.381225733,151357,,branch-misses,21839828,100.00,13.15,of all branches
  7764.382965601,17202519,,cycles,21261163,100.00,,
  7764.382965601,5029181,,instructions,21261163,100.00,0.29,insn per cycle
  7764.382965601,991882,,branch-instructions,21261163,100.00,,
  7764.382965601,151192,,branch-misses,21261163,100.00,15.24,of all branches
  7765.384707601,16977496,,cycles,21027323,100.00,,
  7765.384707601,4925359,,instructions,21027323,100.00,0.29,insn per cycle
  7765.384707601,974865,,branch-instructions,21067907,100.00,,
  7765.384707601,149400,,branch-misses,21067907,100.00,15.33,of all branches
  7766.386423232,17095728,,cycles,21132530,100.00,,
  7766.386423232,4967904,,instructions,21132530,100.00,0.29,insn per cycle
  7766.386423232,979259,,branch-instructions,21091946,100.00,,
  7766.386423232,149768,,branch-misses,21091946,100.00,15.29,of all branches
  7767.388145641,17121689,,cycles,21168615,100.00,,
  7767.388145641,4972090,,instructions,21168615,100.00,0.29,insn per cycle
  7767.388145641,982402,,branch-instructions,21168615,100.00,,
  7767.388145641,150547,,branch-misses,21209186,100.00,15.32,of all branches
  7768.389907088,18083768,,cycles,22015067,100.00,,
  7768.389907088,6129103,,instructions,22015067,100.00,0.34,insn per cycle
  7768.389907088,1163099,,branch-instructions,22015067,100.00,,
  7768.389907088,151947,,branch-misses,21974496,100.00,13.06,of all branches
  7769.391630265,17076793,,cycles,21144849,100.00,,
  7769.391630265,4969797,,instructions,21144849,100.00,0.29,insn per cycle
  7769.391630265,981799,,branch-instructions,21144849,100.00,,
  7769.391630265,149941,,branch-misses,21144849,100.00,15.27,of all branches
  7770.393346959,16999051,,cycles,21050342,100.00,,
  7770.393346959,4936687,,instructions,21050342,100.00,0.29,insn per cycle
  7770.393346959,975435,,branch-instructions,21050342,100.00,,
  7770.393346959,149288,,branch-misses,21050342,100.00,15.30,of all branches
  7771.395065459,17120464,,cycles,21198650,100.00,,
  7771.395065459,4967326,,instructions,21198650,100.00,0.29,insn per cycle
  7771.395065459,981770,,branch-instructions,21219941,100.00,,
  7771.395065459,151157,,branch-misses,21244695,100.00,15.40,of all branches
  7772.396799877,23113241,,cycles,26342399,100.00,,
  7772.396799877,9742020,,instructions,26342399,100.00,0.42,insn per cycle
  7772.396799877,1765924,,branch-instructions,26321108,100.00,,
  7772.396799877,205111,,branch-misses,26296354,100.00,11.61,of all branches
  7773.398548295,17951257,,cycles,21920982,100.00,,
  7773.398548295,6091783,,instructions,21920982,100.00,0.34,insn per cycle
  7773.398548295,1156897,,branch-instructions,21920982,100.00,,
  7773.398548295,152251,,branch-misses,21920982,100.00,13.16,of all branches
  7774.400266132,16975561,,cycles,21055572,100.00,,
  7774.400266132,4940298,,instructions,21055572,100.00,0.29,insn per cycle
  7774.400266132,976421,,branch-instructions,21055572,100.00,,
  7774.400266132,150446,,branch-misses,21105108,100.00,15.41,of all branches
  7775.402072969,16927305,,cycles,21021046,100.00,,
  7775.402072969,4935853,,instructions,21021046,100.00,0.29,insn per cycle
  7775.402072969,974888,,branch-instructions,21021046,100.00,,
  7775.402072969,148698,,branch-misses,20971510,100.00,15.25,of all branches
  7776.403807557,19309536,,cycles,23089799,100.00,,
  7776.403807557,6308504,,instructions,23127780,100.00,0.33,insn per cycle
  7776.403807557,1220633,,branch-instructions,23127780,100.00,,
  7776.403807557,158996,,branch-misses,23127780,100.00,13.03,of all branches
  7777.405530648,17577268,,cycles,21653228,100.00,,
  7777.405530648,5174626,,instructions,21615247,100.00,0.29,insn per cycle
  7777.405530648,1019724,,branch-instructions,21615247,100.00,,
  7777.405530648,154213,,branch-misses,21615247,100.00,15.12,of all branches
  7778.407270579,18079380,,cycles,22064643,100.00,,
  7778.407270579,6152273,,instructions,22102875,100.00,0.34,insn per cycle
  7778.407270579,1167806,,branch-instructions,22102875,100.00,,
  7778.407270579,153720,,branch-misses,22102875,100.00,13.16,of all branches
  7779.408999179,17267839,,cycles,21303089,100.00,,
  7779.408999179,4987968,,instructions,21264857,100.00,0.29,insn per cycle
  7779.408999179,985066,,branch-instructions,21264857,100.00,,
  7779.408999179,151739,,branch-misses,21264857,100.00,15.40,of all branches
  7780.410740059,16969483,,cycles,21056062,100.00,,
  7780.410740059,4941194,,instructions,21056062,100.00,0.29,insn per cycle
  7780.410740059,976925,,branch-instructions,21056062,100.00,,
  7780.410740059,149729,,branch-misses,21056062,100.00,15.33,of all branches
  7781.412465081,16907915,,cycles,20990293,100.00,,
  7781.412465081,4927941,,instructions,20990293,100.00,0.29,insn per cycle
  7781.412465081,974463,,branch-instructions,20990293,100.00,,
  7781.412465081,150224,,branch-misses,20990293,100.00,15.42,of all branches
  7782.414200996,17661608,,cycles,21748119,100.00,,
  7782.414200996,5157667,,instructions,21748119,100.00,0.29,insn per cycle
  7782.414200996,1013922,,branch-instructions,21748119,100.00,,
  7782.414200996,154938,,branch-misses,21748119,100.00,15.28,of all branches
  7783.415921824,17937694,,cycles,21909832,100.00,,
  7783.415921824,6094321,,instructions,21909832,100.00,0.34,insn per cycle
  7783.415921824,1156749,,branch-instructions,21909832,100.00,,
  7783.415921824,152494,,branch-misses,21909832,100.00,13.18,of all branches
  7784.417644346,17013584,,cycles,21090348,100.00,,
  7784.417644346,4944291,,instructions,21090348,100.00,0.29,insn per cycle
  7784.417644346,977247,,branch-instructions,21090348,100.00,,
  7784.417644346,150100,,branch-misses,21090348,100.00,15.36,of all branches
  7785.419385690,17089526,,cycles,21119853,100.00,,
  7785.419385690,4972235,,instructions,21119853,100.00,0.29,insn per cycle
  7785.419385690,981918,,branch-instructions,21119853,100.00,,
  7785.419385690,150031,,branch-misses,21119853,100.00,15.28,of all branches
  7786.421108620,17172474,,cycles,21206249,100.00,,
  7786.421108620,4978592,,instructions,21206249,100.00,0.29,insn per cycle
  7786.421108620,983033,,branch-instructions,21206249,100.00,,
  7786.421108620,150942,,branch-misses,21246857,100.00,15.35,of all branches
  7787.422835076,19438573,,cycles,23120912,100.00,,
  7787.422835076,7814057,,instructions,23120912,100.00,0.40,insn per cycle
  7787.422835076,1535197,,branch-instructions,23120912,100.00,,
  7787.422835076,150126,,branch-misses,23080304,100.00,9.78,of all branches
  7788.424555336,17994634,,cycles,21920882,100.00,,
  7788.424555336,6100409,,instructions,21920882,100.00,0.34,insn per cycle
  7788.424555336,1157832,,branch-instructions,21920882,100.00,,
  7788.424555336,152177,,branch-misses,21961835,100.00,13.14,of all branches
  7789.426297224,16996626,,cycles,21038463,100.00,,
  7789.426297224,4939238,,instructions,21038463,100.00,0.29,insn per cycle
  7789.426297224,975986,,branch-instructions,21038463,100.00,,
  7789.426297224,149149,,branch-misses,20997510,100.00,15.28,of all branches
  7790.428062617,17020973,,cycles,21054035,100.00,,
  7790.428062617,4962330,,instructions,21092297,100.00,0.29,insn per cycle
  7790.428062617,980077,,branch-instructions,21092297,100.00,,
  7790.428062617,150219,,branch-misses,21092297,100.00,15.33,of all branches
  7791.429808500,17059110,,cycles,21095057,100.00,,
  7791.429808500,4950988,,instructions,21056795,100.00,0.29,insn per cycle
  7791.429808500,978042,,branch-instructions,21056795,100.00,,
  7791.429808500,149767,,branch-misses,21056795,100.00,15.31,of all branches
  7792.431528816,17640557,,cycles,21649598,100.00,,
  7792.431528816,5162187,,instructions,21725310,100.00,0.29,insn per cycle
  7792.431528816,1014091,,branch-instructions,21725310,100.00,,
  7792.431528816,154351,,branch-misses,21725310,100.00,15.22,of all branches
  7793.433273115,18011192,,cycles,21938196,100.00,,
  7793.433273115,6085001,,instructions,21862484,100.00,0.34,insn per cycle
  7793.433273115,1154317,,branch-instructions,21862484,100.00,,
  7793.433273115,151222,,branch-misses,21862484,100.00,13.10,of all branches
  7794.434997906,17135391,,cycles,21151072,100.00,,
  7794.434997906,4982429,,instructions,21151072,100.00,0.29,insn per cycle
  7794.434997906,984052,,branch-instructions,21151072,100.00,,
  7794.434997906,150189,,branch-misses,21191061,100.00,15.26,of all branches
  7795.436723228,16999214,,cycles,21051647,100.00,,
  7795.436723228,4934933,,instructions,21051647,100.00,0.29,insn per cycle
  7795.436723228,975271,,branch-instructions,21051647,100.00,,
  7795.436723228,149041,,branch-misses,21011658,100.00,15.28,of all branches
  7796.438441179,17111022,,cycles,21166037,100.00,,
  7796.438441179,4974635,,instructions,21166037,100.00,0.29,insn per cycle
  7796.438441179,982550,,branch-instructions,21166037,100.00,,
  7796.438441179,150402,,branch-misses,21206945,100.00,15.31,of all branches
  7797.440163321,17071310,,cycles,21157684,100.00,,
  7797.440163321,4957115,,instructions,21157684,100.00,0.29,insn per cycle
  7797.440163321,979571,,branch-instructions,21157684,100.00,,
  7797.440163321,149620,,branch-misses,21116776,100.00,15.27,of all branches
  7798.441915775,19576419,,cycles,23281162,100.00,,
  7798.441915775,7059613,,instructions,23320329,100.00,0.36,insn per cycle
  7798.441915775,1339334,,branch-instructions,23320329,100.00,,
  7798.441915775,169427,,branch-misses,23320329,100.00,12.65,of all branches
  7799.443649956,17019637,,cycles,21065726,100.00,,
  7799.443649956,4932770,,instructions,21026559,100.00,0.29,insn per cycle
  7799.443649956,974754,,branch-instructions,21026559,100.00,,
  7799.443649956,149183,,branch-misses,21026559,100.00,15.30,of all branches
  7800.445370781,17001101,,cycles,21054103,100.00,,
  7800.445370781,4950906,,instructions,21054103,100.00,0.29,insn per cycle
  7800.445370781,978152,,branch-instructions,21054103,100.00,,
  7800.445370781,149465,,branch-misses,21054103,100.00,15.28,of all branches
  7801.447086944,17001997,,cycles,21039638,100.00,,
  7801.447086944,4944314,,instructions,21039638,100.00,0.29,insn per cycle
  7801.447086944,976765,,branch-instructions,21039638,100.00,,
  7801.447086944,149001,,branch-misses,21039638,100.00,15.25,of all branches
  7802.448703714,17546199,,cycles,21562055,100.00,,
  7802.448703714,5123396,,instructions,21562055,100.00,0.29,insn per cycle
  7802.448703714,1006683,,branch-instructions,21562055,100.00,,
  7802.448703714,153420,,branch-misses,21562055,100.00,15.24,of all branches
  7803.450432752,17973342,,cycles,21929007,100.00,,
  7803.450432752,6092883,,instructions,21929007,100.00,0.34,insn per cycle
  7803.450432752,1156676,,branch-instructions,21929007,100.00,,
  7803.450432752,151927,,branch-misses,21929007,100.00,13.13,of all branches
  7804.452157222,16981934,,cycles,21033007,100.00,,
  7804.452157222,4930387,,instructions,21033007,100.00,0.29,insn per cycle
  7804.452157222,974545,,branch-instructions,21033007,100.00,,
  7804.452157222,149374,,branch-misses,21033007,100.00,15.33,of all branches
  7805.453885345,17024013,,cycles,21063829,100.00,,
  7805.453885345,4952479,,instructions,21063829,100.00,0.29,insn per cycle
  7805.453885345,978143,,branch-instructions,21063829,100.00,,
  7805.453885345,149680,,branch-misses,21063829,100.00,15.30,of all branches
  7806.455627020,36663644,,cycles,37512976,100.00,,
  7806.455627020,29061984,,instructions,37512976,100.00,0.79,insn per cycle
  7806.455627020,5287580,,branch-instructions,37512976,100.00,,
  7806.455627020,210351,,branch-misses,37512976,100.00,3.98,of all branches
  7807.457335204,17088588,,cycles,21136753,100.00,,
  7807.457335204,4962888,,instructions,21136753,100.00,0.29,insn per cycle
  7807.457335204,981621,,branch-instructions,21176055,100.00,,
  7807.457335204,150442,,branch-misses,21176055,100.00,15.33,of all branches
  7808.459053583,18407088,,cycles,22338931,100.00,,
  7808.459053583,6314935,,instructions,22338931,100.00,0.34,insn per cycle
  7808.459053583,1195870,,branch-instructions,22299629,100.00,,
  7808.459053583,153887,,branch-misses,22299629,100.00,12.87,of all branches
  7809.460771979,17032837,,cycles,21075419,100.00,,
  7809.460771979,4940964,,instructions,21091808,100.00,0.29,insn per cycle
  7809.460771979,978061,,branch-instructions,21118131,100.00,,
  7809.460771979,149797,,branch-misses,21118131,100.00,15.32,of all branches
  7810.462497532,17091850,,cycles,21121191,100.00,,
  7810.462497532,4945346,,instructions,21104802,100.00,0.29,insn per cycle
  7810.462497532,975564,,branch-instructions,21078479,100.00,,
  7810.462497532,149596,,branch-misses,21078479,100.00,15.33,of all branches
  7811.464220268,17004090,,cycles,21048762,100.00,,
  7811.464220268,4941694,,instructions,21048762,100.00,0.29,insn per cycle
  7811.464220268,976477,,branch-instructions,21048762,100.00,,
  7811.464220268,149699,,branch-misses,21048762,100.00,15.33,of all branches
  7812.465955390,17643068,,cycles,21638897,100.00,,
  7812.465955390,5166023,,instructions,21638897,100.00,0.29,insn per cycle
  7812.465955390,1014617,,branch-instructions,21638897,100.00,,
  7812.465955390,154107,,branch-misses,21638897,100.00,15.19,of all branches
  7813.467675089,18005191,,cycles,21958570,100.00,,
  7813.467675089,6092730,,instructions,21958570,100.00,0.34,insn per cycle
  7813.467675089,1156486,,branch-instructions,21958570,100.00,,
  7813.467675089,151698,,branch-misses,21958570,100.00,13.12,of all branches
  7814.469392405,16997442,,cycles,21039264,100.00,,
  7814.469392405,4931872,,instructions,21039264,100.00,0.29,insn per cycle
  7814.469392405,974657,,branch-instructions,21039264,100.00,,
  7814.469392405,149204,,branch-misses,21039264,100.00,15.31,of all branches
  7815.471113233,17028873,,cycles,21074924,100.00,,
  7815.471113233,4948739,,instructions,21074924,100.00,0.29,insn per cycle
  7815.471113233,977769,,branch-instructions,21074924,100.00,,
  7815.471113233,149661,,branch-misses,21074924,100.00,15.31,of all branches
  7816.472832505,17170712,,cycles,21212617,100.00,,
  7816.472832505,4999083,,instructions,21212617,100.00,0.29,insn per cycle
  7816.472832505,987067,,branch-instructions,21212617,100.00,,
  7816.472832505,150534,,branch-misses,21212617,100.00,15.25,of all branches
  7817.474558482,17070859,,cycles,21116542,100.00,,
  7817.474558482,4966724,,instructions,21116542,100.00,0.29,insn per cycle
  7817.474558482,980958,,branch-instructions,21116542,100.00,,
  7817.474558482,149868,,branch-misses,21116542,100.00,15.28,of all branches
  7818.476292151,18053432,,cycles,22012724,100.00,,
  7818.476292151,6118768,,instructions,22012724,100.00,0.34,insn per cycle
  7818.476292151,1161424,,branch-instructions,22012724,100.00,,
  7818.476292151,152527,,branch-misses,22012724,100.00,13.13,of all branches
  7819.478039660,17010587,,cycles,21059344,100.00,,
  7819.478039660,4929299,,instructions,21059344,100.00,0.29,insn per cycle
  7819.478039660,974260,,branch-instructions,21059344,100.00,,
  7819.478039660,149700,,branch-misses,21059344,100.00,15.37,of all branches
  7820.479764652,16984736,,cycles,21044762,100.00,,
  7820.479764652,4923563,,instructions,21044762,100.00,0.29,insn per cycle
  7820.479764652,973370,,branch-instructions,21044762,100.00,,
  7820.479764652,149620,,branch-misses,21044762,100.00,15.37,of all branches
  7821.481549225,17102656,,cycles,21142239,100.00,,
  7821.481549225,4962568,,instructions,21142239,100.00,0.29,insn per cycle
  7821.481549225,980544,,branch-instructions,21142239,100.00,,
  7821.481549225,150639,,branch-misses,21142239,100.00,15.36,of all branches
  7822.483270420,17618910,,cycles,21627410,100.00,,
  7822.483270420,5123192,,instructions,21627410,100.00,0.29,insn per cycle
  7822.483270420,1006775,,branch-instructions,21627410,100.00,,
  7822.483270420,154341,,branch-misses,21667576,100.00,15.33,of all branches
  7823.484997958,19998158,,cycles,23663432,100.00,,
  7823.484997958,8129644,,instructions,23663432,100.00,0.41,insn per cycle
  7823.484997958,1565267,,branch-instructions,23663432,100.00,,
  7823.484997958,159364,,branch-misses,23623266,100.00,10.18,of all branches
  7824.486727210,17213666,,cycles,21237399,100.00,,
  7824.486727210,5016271,,instructions,21237399,100.00,0.29,insn per cycle
  7824.486727210,991672,,branch-instructions,21237399,100.00,,
  7824.486727210,150582,,branch-misses,21278167,100.00,15.18,of all branches
  7825.488443540,17114327,,cycles,21155487,100.00,,
  7825.488443540,4959332,,instructions,21155487,100.00,0.29,insn per cycle
  7825.488443540,978867,,branch-instructions,21155487,100.00,,
  7825.488443540,150584,,branch-misses,21114719,100.00,15.38,of all branches
  7826.490167229,17252937,,cycles,21284151,100.00,,
  7826.490167229,5010568,,instructions,21284151,100.00,0.29,insn per cycle
  7826.490167229,990803,,branch-instructions,21324043,100.00,,
  7826.490167229,151472,,branch-misses,21324043,100.00,15.29,of all branches
  7827.491889687,17160558,,cycles,21170286,100.00,,
  7827.491889687,4983212,,instructions,21170286,100.00,0.29,insn per cycle
  7827.491889687,981808,,branch-instructions,21130394,100.00,,
  7827.491889687,150931,,branch-misses,21130394,100.00,15.37,of all branches
  7828.493611350,20227459,,cycles,23847331,100.00,,
  7828.493611350,7161777,,instructions,23847331,100.00,0.35,insn per cycle
  7828.493611350,1373200,,branch-instructions,23847331,100.00,,
  7828.493611350,154859,,branch-misses,23847331,100.00,11.28,of all branches
  7829.495341137,16990847,,cycles,21053348,100.00,,
  7829.495341137,4928795,,instructions,21053348,100.00,0.29,insn per cycle
  7829.495341137,973925,,branch-instructions,21053348,100.00,,
  7829.495341137,150009,,branch-misses,21053348,100.00,15.40,of all branches
  7830.497068555,17009972,,cycles,21072832,100.00,,
  7830.497068555,4935091,,instructions,21072832,100.00,0.29,insn per cycle
  7830.497068555,975320,,branch-instructions,21072832,100.00,,
  7830.497068555,149838,,branch-misses,21072832,100.00,15.36,of all branches
  7831.498823956,17363886,,cycles,21395380,100.00,,
  7831.498823956,5029737,,instructions,21395380,100.00,0.29,insn per cycle
  7831.498823956,993900,,branch-instructions,21395380,100.00,,
  7831.498823956,151484,,branch-misses,21395380,100.00,15.24,of all branches
  7832.500540541,18053595,,cycles,21988429,100.00,,
  7832.500540541,5306843,,instructions,21988429,100.00,0.29,insn per cycle
  7832.500540541,1044154,,branch-instructions,21988429,100.00,,
  7832.500540541,154668,,branch-misses,21988429,100.00,14.81,of all branches
  7833.502285587,17987448,,cycles,21943505,100.00,,
  7833.502285587,6092679,,instructions,21943505,100.00,0.34,insn per cycle
  7833.502285587,1156324,,branch-instructions,21943505,100.00,,
  7833.502285587,152177,,branch-misses,21943505,100.00,13.16,of all branches
  7834.504008922,17053942,,cycles,21121981,100.00,,
  7834.504008922,4953057,,instructions,21121981,100.00,0.29,insn per cycle
  7834.504008922,978606,,branch-instructions,21121981,100.00,,
  7834.504008922,150208,,branch-misses,21121981,100.00,15.35,of all branches
  7835.505755088,16977692,,cycles,21038199,100.00,,
  7835.505755088,4917927,,instructions,21038199,100.00,0.29,insn per cycle
  7835.505755088,972068,,branch-instructions,21038199,100.00,,
  7835.505755088,149974,,branch-misses,21079655,100.00,15.43,of all branches
  7836.507503192,20855203,,cycles,24383569,100.00,,
  7836.507503192,6947183,,instructions,24383569,100.00,0.33,insn per cycle
  7836.507503192,1349428,,branch-instructions,24383569,100.00,,
  7836.507503192,160470,,branch-misses,24342113,100.00,11.89,of all branches
  7837.509230700,17903945,,cycles,21869724,100.00,,
  7837.509230700,5256041,,instructions,21869724,100.00,0.29,insn per cycle
  7837.509230700,1036668,,branch-instructions,21891460,100.00,,
  7837.509230700,154014,,branch-misses,21916821,100.00,14.86,of all branches
  7838.510978654,18216441,,cycles,22187737,100.00,,
  7838.510978654,6152638,,instructions,22187737,100.00,0.34,insn per cycle
  7838.510978654,1167932,,branch-instructions,22166001,100.00,,
  7838.510978654,153680,,branch-misses,22140640,100.00,13.16,of all branches
  7839.512703738,17344143,,cycles,21354074,100.00,,
  7839.512703738,5008725,,instructions,21354074,100.00,0.29,insn per cycle
  7839.512703738,989115,,branch-instructions,21354074,100.00,,
  7839.512703738,151656,,branch-misses,21354074,100.00,15.33,of all branches
  7840.514419923,17022141,,cycles,21083008,100.00,,
  7840.514419923,4948741,,instructions,21083008,100.00,0.29,insn per cycle
  7840.514419923,978050,,branch-instructions,21083008,100.00,,
  7840.514419923,150387,,branch-misses,21083008,100.00,15.38,of all branches
  7841.516141660,17025427,,cycles,21086474,100.00,,
  7841.516141660,4946610,,instructions,21086474,100.00,0.29,insn per cycle
  7841.516141660,977559,,branch-instructions,21086474,100.00,,
  7841.516141660,150138,,branch-misses,21086474,100.00,15.36,of all branches
  7842.517877317,18567733,,cycles,22469279,100.00,,
  7842.517877317,5412964,,instructions,22469279,100.00,0.29,insn per cycle
  7842.517877317,1059747,,branch-instructions,22469279,100.00,,
  7842.517877317,157886,,branch-misses,22469279,100.00,14.90,of all branches
  7843.519599217,17998942,,cycles,21959404,100.00,,
  7843.519599217,6084187,,instructions,21959404,100.00,0.34,insn per cycle
  7843.519599217,1154970,,branch-instructions,21959404,100.00,,
  7843.519599217,152231,,branch-misses,21959404,100.00,13.18,of all branches
  7844.521334393,16972046,,cycles,21022871,100.00,,
  7844.521334393,4923170,,instructions,21053284,100.00,0.29,insn per cycle
  7844.521334393,974292,,branch-instructions,21067568,100.00,,
  7844.521334393,149476,,branch-misses,21067568,100.00,15.34,of all branches
  7845.523060354,17288329,,cycles,21267455,100.00,,
  7845.523060354,5076765,,instructions,21237042,100.00,0.29,insn per cycle
  7845.523060354,998083,,branch-instructions,21222758,100.00,,
  7845.523060354,151704,,branch-misses,21222758,100.00,15.20,of all branches
  7846.524782187,17131836,,cycles,21201826,100.00,,
  7846.524782187,4964530,,instructions,21201826,100.00,0.29,insn per cycle
  7846.524782187,980668,,branch-instructions,21201826,100.00,,
  7846.524782187,151117,,branch-misses,21201826,100.00,15.41,of all branches
  7847.526505418,17063559,,cycles,21117233,100.00,,
  7847.526505418,4937719,,instructions,21117233,100.00,0.29,insn per cycle
  7847.526505418,975755,,branch-instructions,21117233,100.00,,
  7847.526505418,150294,,branch-misses,21117233,100.00,15.40,of all branches
  7848.528224515,18266840,,cycles,22228699,100.00,,
  7848.528224515,6176133,,instructions,22228699,100.00,0.34,insn per cycle
  7848.528224515,1172421,,branch-instructions,22228699,100.00,,
  7848.528224515,153919,,branch-misses,22246302,100.00,13.13,of all branches
  7849.529973071,17103891,,cycles,21149827,100.00,,
  7849.529973071,4953598,,instructions,21149827,100.00,0.29,insn per cycle
  7849.529973071,978970,,branch-instructions,21149827,100.00,,
  7849.529973071,150575,,branch-misses,21132224,100.00,15.38,of all branches
  7850.531693711,17092076,,cycles,21131379,100.00,,
  7850.531693711,4973897,,instructions,21131379,100.00,0.29,insn per cycle
  7850.531693711,981977,,branch-instructions,21131379,100.00,,
  7850.531693711,150721,,branch-misses,21131379,100.00,15.35,of all branches
  7851.533422813,17008980,,cycles,21072740,100.00,,
  7851.533422813,4925055,,instructions,21072740,100.00,0.29,insn per cycle
  7851.533422813,973546,,branch-instructions,21072740,100.00,,
  7851.533422813,150066,,branch-misses,21072740,100.00,15.41,of all branches
  7852.535167445,17688664,,cycles,21693971,100.00,,
  7852.535167445,5141581,,instructions,21693971,100.00,0.29,insn per cycle
  7852.535167445,1010453,,branch-instructions,21693971,100.00,,
  7852.535167445,154464,,branch-misses,21711487,100.00,15.29,of all branches
  7853.536897268,17954953,,cycles,21929849,100.00,,
  7853.536897268,6083792,,instructions,21929849,100.00,0.34,insn per cycle
  7853.536897268,1154728,,branch-instructions,21929849,100.00,,
  7853.536897268,152035,,branch-misses,21912333,100.00,13.17,of all branches
  7854.538627352,16992147,,cycles,21045450,100.00,,
  7854.538627352,4937406,,instructions,21045450,100.00,0.29,insn per cycle
  7854.538627352,977003,,branch-instructions,21084494,100.00,,
  7854.538627352,150367,,branch-misses,21084494,100.00,15.39,of all branches
  7855.540374284,17018056,,cycles,21075832,100.00,,
  7855.540374284,4940713,,instructions,21075832,100.00,0.29,insn per cycle
  7855.540374284,974533,,branch-instructions,21036788,100.00,,
  7855.540374284,149828,,branch-misses,21036788,100.00,15.37,of all branches
  7856.542111648,17079802,,cycles,21155953,100.00,,
  7856.542111648,4957435,,instructions,21155953,100.00,0.29,insn per cycle
  7856.542111648,979374,,branch-instructions,21155953,100.00,,
  7856.542111648,150662,,branch-misses,21155953,100.00,15.38,of all branches
  7857.543842571,17036844,,cycles,21096809,100.00,,
  7857.543842571,4936399,,instructions,21096809,100.00,0.29,insn per cycle
  7857.543842571,975634,,branch-instructions,21096809,100.00,,
  7857.543842571,150274,,branch-misses,21096809,100.00,15.40,of all branches
  7858.545565133,18147048,,cycles,22100058,100.00,,
  7858.545565133,6145952,,instructions,22100058,100.00,0.34,insn per cycle
  7858.545565133,1166807,,branch-instructions,22100058,100.00,,
  7858.545565133,153732,,branch-misses,22100058,100.00,13.18,of all branches
  7859.547292293,16988916,,cycles,21042396,100.00,,
  7859.547292293,4929962,,instructions,21042396,100.00,0.29,insn per cycle
  7859.547292293,974443,,branch-instructions,21042396,100.00,,
  7859.547292293,149672,,branch-misses,21042396,100.00,15.36,of all branches
  7860.549012867,17032033,,cycles,21091125,100.00,,
  7860.549012867,4940699,,instructions,21091125,100.00,0.29,insn per cycle
  7860.549012867,976423,,branch-instructions,21091125,100.00,,
  7860.549012867,150200,,branch-misses,21091125,100.00,15.38,of all branches
  7861.550750753,17004010,,cycles,21052755,100.00,,
  7861.550750753,4927778,,instructions,21052755,100.00,0.29,insn per cycle
  7861.550750753,973886,,branch-instructions,21052755,100.00,,
  7861.550750753,149939,,branch-misses,21052755,100.00,15.40,of all branches
  7862.552467064,17689116,,cycles,21709920,100.00,,
  7862.552467064,5139718,,instructions,21709920,100.00,0.29,insn per cycle
  7862.552467064,1010131,,branch-instructions,21709920,100.00,,
